id,name,description,available,hidden,allow_delete
31,"NGEN Business","NGEN Business",true,false,false
32,"NGEN Floorplans","NGEN Floorplans",true,false,false
33,"NGEN Records","NGEN Records",true,false,false
34,"NGEN Security","NGEN Security",false,true,true
35,"QA Field Security 1","QA Field Security 1",true,false,false
36,"QA - All - View Only","QA - All - View Only",true,false,false
37,"QA - All - Mask Only","QA - All - Mask Only",true,false,false
38,"QA - All - Edit Only","QA - All - Edit Only",true,false,false
56,"Lending Coordinator","Lending Coordinator",true,false,false
57,"Lending Underwriter I","Lending Underwriter I",true,false,false
58,"Lending Underwriter II","Lending Underwriter II",true,false,false
59,"Lending Underwriter III","Lending Underwriter III",true,false,false
60,"Lending Team Leader","Lending Team Leader",true,false,false
61,"Lending Management","Lending Management",true,false,false
62,Legal,Legal,true,false,false
63,"Collateral Protection","Collateral Protection",true,false,false
